event_id,event_type,customer_id,invoice_id,created_at,payload_size_kb,idempotency_key,priority
EVT_002627,invoice.rejected,CUST_0030,INV_92027,2024-04-07T06:10:33Z,44.4,a76d2e48-241d-447c-88a9-3405e14ab48c,low
EVT_001874,invoice.rejected,CUST_0025,INV_41119,2024-03-07T12:40:29Z,371.69,5e54e791-698f-4738-8def-9f35708e195b,normal
EVT_003856,invoice.created,CUST_0001,INV_86055,2024-06-03T18:02:53Z,294.34,1b5c1091-eb9d-41e1-ae97-2fbe36d50530,critical
EVT_003598,compliance.submitted,CUST_0046,INV_76518,2024-06-04T19:10:59Z,346.92,3f8f1c6a-3b39-4de0-bbec-6f70687a5f77,critical
EVT_002346,compliance.failed,CUST_0055,INV_58527,2024-05-26T16:58:02Z,398.06,a3b11c52-5795-411b-aa90-6a974e7c41e3,low
EVT_000743,invoice.rejected,CUST_0036,INV_66372,2024-05-25T05:06:34Z,181.54,4bf922d3-5d6e-4822-96ba-a2cd4da700c5,high
EVT_001585,invoice.validated,CUST_0054,INV_51513,2024-01-05T18:05:03Z,180.54,25d346f9-2190-48da-bfc8-f3f4eea3a309,low
EVT_002808,invoice.paid,CUST_0031,INV_28928,2024-01-26T22:14:12Z,340.5,63a971fe-b89f-44d1-9265-24fc2229aab5,low
EVT_004215,invoice.validated,CUST_0031,INV_68727,2024-04-23T07:26:35Z,134.53,55da168d-4452-4dda-a45e-3a42c7824cfb,normal
EVT_000127,invoice.validated,CUST_0032,INV_53288,2024-02-19T12:21:57Z,32.69,f0246322-27f6-4e38-a352-c25396d9741f,normal
EVT_003312,compliance.failed,CUST_0065,INV_15580,2024-03-11T18:22:13Z,62.82,8c38f978-58c5-4483-adf7-cc95522da578,high
EVT_004530,invoice.paid,CUST_0016,INV_25278,2024-05-15T01:44:32Z,60.76,3964531b-ac28-4be4-aa33-07397a6077e7,critical
EVT_003730,compliance.submitted,CUST_0046,INV_91861,2024-03-23T09:22:25Z,3.61,28452746-f48a-4de1-8c0a-5e02b96fac48,low
EVT_002045,invoice.validated,CUST_0075,INV_92616,2024-05-27T14:05:09Z,239.02,63dc8032-b2af-475a-9111-4098adca2f44,normal
EVT_004595,invoice.paid,CUST_0020,INV_51889,2024-04-13T01:04:59Z,311.55,8b87f944-b32f-4e87-bf82-25623714b7be,normal
EVT_004750,invoice.created,CUST_0047,INV_27500,2024-06-17T11:03:42Z,149.08,d2169776-d6a6-4324-bb83-425c83caf98f,critical
EVT_002215,compliance.submitted,CUST_0008,INV_64086,2024-03-28T22:13:30Z,270.51,6618b75b-5c52-4ff4-bb9e-17364f352ae2,low
EVT_003438,invoice.created,CUST_0007,INV_16532,2024-05-01T15:37:41Z,220.53,03f22f94-632e-4a84-8a2c-783fab09dcd7,high
EVT_002006,invoice.rejected,CUST_0048,INV_91645,2024-03-23T04:12:15Z,116.42,ab90e302-ac79-40d4-b8da-5da31e440a20,high
EVT_004111,compliance.failed,CUST_0001,INV_18913,2024-04-24T02:34:39Z,201.09,d4b314b0-95ac-4890-8b54-8a021cc9c947,low
EVT_002263,invoice.paid,CUST_0005,INV_42016,2024-01-05T11:26:15Z,18.3,10265cf8-f7a7-40ee-bacc-3da9f5bae2f6,critical
EVT_003836,invoice.created,CUST_0029,INV_87652,2024-03-26T10:01:38Z,395.41,d1cffaf6-eb2d-4be5-b66f-ffc9af8babdb,low
EVT_002979,invoice.created,CUST_0009,INV_85431,2024-01-25T06:38:34Z,62.98,3454ec3a-4a18-4b26-abef-8bd30f69b2f4,critical
EVT_000397,compliance.submitted,CUST_0055,INV_43244,2024-05-06T12:33:50Z,376.18,09d18aa6-b67f-488b-aa2b-51f04debca62,high
EVT_001795,invoice.created,CUST_0036,INV_43044,2024-03-25T22:40:06Z,1.15,7df3aa8d-e19d-40ae-bc2d-9432027faa3e,critical
EVT_000677,invoice.rejected,CUST_0075,INV_31044,2024-03-08T13:02:08Z,391.24,9edf6f00-03df-454d-9d63-492e2e7ddef4,low
EVT_004279,invoice.validated,CUST_0045,INV_88146,2024-02-04T22:48:12Z,49.8,0dba4236-3f44-43b9-a6c3-e71d2200b1d3,normal
EVT_001932,invoice.created,CUST_0004,INV_32009,2024-05-10T16:27:35Z,131.27,d4e3728a-3e6f-4d18-9f7e-ce36d8ed6f46,high
EVT_004364,invoice.validated,CUST_0033,INV_83849,2024-02-10T19:54:26Z,40.61,88c8158e-4c9a-4586-a1af-55ce12192323,normal
EVT_001042,invoice.validated,CUST_0001,INV_13145,2024-06-26T03:00:22Z,107.81,279a3d22-c68d-410d-9fa0-5185455eee7a,normal
EVT_002877,invoice.validated,CUST_0048,INV_95854,2024-03-14T08:35:08Z,2.35,fe6aee67-64ab-4c06-a9c4-160b2993cee2,low
EVT_000365,invoice.paid,CUST_0045,INV_94663,2024-02-11T02:45:56Z,257.41,3842707e-6c22-43da-913b-ebde628afdff,high
EVT_003566,compliance.failed,CUST_0023,INV_62014,2024-06-21T02:34:17Z,53.37,aed5e0d0-520f-4277-9af4-7882e928a2db,high
EVT_000516,invoice.rejected,CUST_0012,INV_95010,2024-02-18T13:28:04Z,45.45,1848663d-9fff-4e5a-b73e-2643ebad578d,low
EVT_000267,invoice.paid,CUST_0034,INV_44524,2024-03-26T09:20:20Z,219.23,2758723c-5b31-4a6d-9308-cff179f2346a,low
EVT_000435,invoice.paid,CUST_0004,INV_78679,2024-05-29T16:48:41Z,38.48,61e0b9cc-7d92-4376-a3ad-5aaa436bb47d,low
EVT_000358,invoice.rejected,CUST_0059,INV_14965,2024-05-19T04:50:54Z,447.8,09bbe396-c542-4a4d-acd1-f21540ce1014,low
EVT_001014,invoice.paid,CUST_0044,INV_18041,2024-03-23T17:39:26Z,146.58,e218542f-bc73-4c4a-8d2d-dcb2a59bef64,high
EVT_001601,invoice.rejected,CUST_0002,INV_36770,2024-02-27T21:36:20Z,53.79,ec082b78-a705-476d-af0a-e11c69d311d2,low
EVT_003915,invoice.paid,CUST_0048,INV_12183,2024-06-27T08:42:58Z,194.1,f973626c-7348-46fb-a921-e0ecddacbb8a,normal
EVT_001228,invoice.created,CUST_0057,INV_67659,2024-03-30T20:27:05Z,311.92,f2f172ee-4e69-40ec-8e93-6e0afdf4d12b,normal
EVT_002572,compliance.submitted,CUST_0039,INV_66261,2024-05-29T23:39:50Z,174.57,f0f64ea6-ff75-4059-aa62-c1af69b28154,critical
EVT_002435,compliance.failed,CUST_0013,INV_11104,2024-02-15T03:45:10Z,143.4,554fc533-6635-4d97-8db0-f857e1bf929a,normal
EVT_004325,compliance.submitted,CUST_0006,INV_32304,2024-03-21T10:05:52Z,30.15,b761d8bc-d2c2-4a12-8599-fe5c07e7019e,critical
EVT_004004,compliance.failed,CUST_0057,INV_45245,2024-04-13T02:12:39Z,79.44,5d3ed003-0696-469c-9c33-ae201db1fb35,high
EVT_000316,compliance.failed,CUST_0041,INV_25191,2024-03-23T17:16:53Z,5.65,592c96b6-4663-4052-8d7b-e9762df8fe65,normal
EVT_001875,invoice.validated,CUST_0053,INV_40637,2024-01-09T22:56:14Z,32.61,3e23508e-c76c-4b50-a9b3-c94b65c35436,high
EVT_000378,invoice.validated,CUST_0046,INV_73916,2024-01-08T20:22:12Z,273.01,07702b18-24bb-4b8b-97c1-0832a33bde39,normal
EVT_000347,compliance.failed,CUST_0058,INV_19760,2024-02-04T10:51:52Z,76.07,753d0a32-35da-47a9-a8e2-1e3c3247e3da,low
EVT_004887,invoice.validated,CUST_0003,INV_81772,2024-04-27T01:54:21Z,116.64,b678e164-0453-47d5-9381-3cd44ba4ab98,normal
EVT_002148,invoice.created,CUST_0023,INV_97406,2024-01-01T03:01:45Z,297.89,c8207e45-37c2-4c9b-a7f9-29748f6121d4,high
EVT_004884,invoice.validated,CUST_0014,INV_66379,2024-03-12T20:13:38Z,412.84,72f40f6d-ea3e-423e-b41d-cb68b38f0555,normal
EVT_004782,invoice.rejected,CUST_0050,INV_79734,2024-06-04T04:23:02Z,42.86,24d3dcaa-9660-4589-94ec-b9d2444c7799,low
EVT_003053,invoice.created,CUST_0012,INV_83331,2024-04-24T10:00:10Z,91.97,5d1f5898-4c59-4186-bcd7-c6ca76a2304f,low
EVT_000868,invoice.paid,CUST_0064,INV_33461,2024-04-10T18:12:49Z,416.69,c0a00d89-a872-4c15-80f1-efb26c8010b3,critical
EVT_001002,invoice.validated,CUST_0068,INV_63833,2024-04-09T20:53:54Z,248.56,a07b68e6-9f8e-4ee7-b04d-5d344e9410f9,high
EVT_004100,compliance.failed,CUST_0028,INV_84107,2024-06-27T17:29:41Z,400.29,00d59df3-499b-465f-bd8e-b4ea7a9c0574,high
EVT_002847,compliance.failed,CUST_0055,INV_55597,2024-06-14T14:03:44Z,379.44,3ce666b6-a224-45a2-8e75-008e6e627db8,critical
EVT_000637,invoice.rejected,CUST_0029,INV_45043,2024-03-03T05:28:10Z,113.44,7ab436e5-223c-4ee0-b799-f41437d910f5,high
EVT_001462,invoice.paid,CUST_0070,INV_36502,2024-04-28T09:14:50Z,193.86,7e4b23d5-1609-4975-b5de-98caa60ac4e9,critical
EVT_004552,compliance.failed,CUST_0026,INV_42890,2024-01-31T03:45:08Z,415.05,8bf56114-fa88-48bc-a2c0-998c5878e8bb,high
EVT_001317,compliance.failed,CUST_0052,INV_97771,2024-03-21T20:27:55Z,4.01,a11c5725-7848-497a-9ff1-059010240bc9,high
EVT_004037,invoice.paid,CUST_0019,INV_62075,2024-05-11T22:53:09Z,170.79,c0f80a97-2938-4656-9565-6e5e505cc7d3,low
EVT_002498,invoice.validated,CUST_0069,INV_51661,2024-02-02T19:57:20Z,162.42,42718e0c-b897-497a-b02f-81630a0351d1,normal
EVT_003272,invoice.validated,CUST_0064,INV_82255,2024-01-26T03:32:34Z,31.74,d1f32657-5d8b-4999-a54c-aa1698b94584,low
EVT_000213,compliance.failed,CUST_0051,INV_95175,2024-04-23T20:59:42Z,417.99,e0b8167e-a9dc-49e4-ae27-0f67bef0d8ab,normal
EVT_001460,compliance.submitted,CUST_0073,INV_78818,2024-06-15T23:32:47Z,368.31,280088cb-2724-4932-ba2e-6e1abc17490a,normal
EVT_001159,compliance.failed,CUST_0015,INV_78066,2024-02-22T09:59:58Z,36.68,5a1ce0fd-df1c-408b-966c-c4924fcd102e,normal
EVT_001878,compliance.submitted,CUST_0052,INV_85076,2024-05-26T20:14:04Z,439.19,413364a6-3f78-4839-899c-a02aa529438a,critical
EVT_001303,invoice.created,CUST_0027,INV_40386,2024-02-02T15:23:59Z,49.47,0186c181-3242-4181-b160-29ed852bd43b,normal
EVT_002852,invoice.paid,CUST_0071,INV_73992,2024-02-12T20:34:12Z,161.06,c1e40ba1-f103-45b9-b14a-c97a0f761a07,low
EVT_002289,invoice.validated,CUST_0008,INV_80328,2024-01-31T03:07:29Z,39.9,42a5be8e-7b21-44e8-a4b4-9c3c99f89c25,normal
EVT_002642,compliance.failed,CUST_0052,INV_51276,2024-01-05T16:10:34Z,464.63,14c2308a-df49-411f-8c52-ce4e68f8fb41,high
EVT_002512,invoice.created,CUST_0032,INV_25527,2024-06-16T14:45:22Z,390.73,83138078-ac03-4e04-8450-fb462c8037d8,critical
EVT_004546,invoice.created,CUST_0018,INV_83686,2024-05-08T09:57:27Z,17.41,b3f41f1c-97bc-4558-8053-1d5708d5017f,low
EVT_000303,invoice.created,CUST_0003,INV_92141,2024-05-11T09:52:29Z,83.94,65b9e7ca-aef9-4949-9db7-46e2ff91a8a6,normal
EVT_003452,invoice.paid,CUST_0008,INV_68048,2024-05-22T15:59:04Z,283.5,234de15f-e767-42e7-a9e2-58a2c240a4de,normal
EVT_004801,compliance.submitted,CUST_0078,INV_22595,2024-05-28T15:51:18Z,155.57,71973f18-d204-45a5-8cb5-6d1f7f8c6ecb,low
EVT_001562,compliance.failed,CUST_0042,INV_20888,2024-02-26T18:26:50Z,354.36,fecd8c99-deb2-46e2-b5af-4869ff967a79,critical
EVT_000644,invoice.rejected,CUST_0053,INV_95951,2024-04-22T08:57:32Z,385.13,33a5142b-3d45-4774-8d3c-e7570897a2cf,critical
EVT_004749,invoice.paid,CUST_0012,INV_75160,2024-06-16T04:03:19Z,331.19,688efd1d-b0d7-416e-8d15-deec2db88955,high
EVT_003636,invoice.validated,CUST_0030,INV_73983,2024-05-05T11:21:06Z,379.89,1e68bd26-c455-42a8-9ed6-7bfa38e20b75,low
EVT_000765,invoice.created,CUST_0028,INV_89174,2024-02-05T22:34:11Z,13.71,c5938a60-e9c9-4f4c-9e48-31e4ad6c0265,low
EVT_004301,invoice.created,CUST_0032,INV_82426,2024-01-01T22:38:51Z,357.86,2b48c0c0-4038-49bd-b776-d070f2d315bd,high
EVT_003634,invoice.rejected,CUST_0048,INV_86104,2024-03-03T21:12:47Z,327.26,21487994-3fe3-4d75-8186-bf038aab9d79,high
EVT_001207,invoice.paid,CUST_0014,INV_76532,2024-01-07T21:54:30Z,12.04,124ff815-d873-45bf-afa5-f2049c88c92e,low
EVT_004116,invoice.paid,CUST_0004,INV_36513,2024-04-05T07:33:35Z,312.95,15b6a563-84b4-4204-8a2e-2b4d978abe0c,low
EVT_001283,invoice.rejected,CUST_0078,INV_52431,2024-06-15T20:38:33Z,161.52,f226ace0-c237-460e-9e0d-6e5d753faa9b,normal
EVT_000797,invoice.paid,CUST_0039,INV_76227,2024-05-21T01:46:42Z,316.37,67b122ee-ea35-4255-ac48-a66e25428888,high
EVT_000549,invoice.paid,CUST_0007,INV_17051,2024-01-21T13:39:18Z,419.86,0416e7a0-3e8f-4eda-bee4-a12236735262,critical
EVT_004108,compliance.failed,CUST_0055,INV_33892,2024-01-29T14:01:28Z,137.15,58e595cc-88d1-43cb-9947-825bbd5efc75,low
EVT_001273,invoice.rejected,CUST_0034,INV_63900,2024-05-11T01:40:37Z,20.18,f6bb03cb-8543-4ebb-b707-6996624db26f,high
EVT_003917,compliance.failed,CUST_0034,INV_39651,2024-06-21T15:32:01Z,286.48,b9662033-6273-4524-be04-4eb1788d440f,low
EVT_001928,invoice.validated,CUST_0050,INV_91741,2024-04-15T05:47:41Z,29.16,9cf723f3-f25f-44c0-805c-742acc280c76,normal
EVT_002659,invoice.created,CUST_0067,INV_69540,2024-05-04T09:30:51Z,72.53,d47bddbf-31a5-4fd7-9753-6b2e67fda568,normal
EVT_000518,invoice.paid,CUST_0049,INV_15754,2024-04-16T20:47:51Z,376.43,e91ecb2e-0427-46c9-b3d2-d2227fe97878,normal
EVT_000783,compliance.failed,CUST_0020,INV_77552,2024-06-14T17:10:12Z,65.62,97f843e1-8beb-4eb8-b1f7-6a05fe6797af,critical
EVT_004673,invoice.paid,CUST_0074,INV_40541,2024-04-03T01:34:56Z,489.99,3015a863-38ab-481e-b13d-585d7f11ffe0,normal
EVT_003258,invoice.validated,CUST_0040,INV_23473,2024-06-26T14:56:27Z,379.16,de2c106d-ab3c-4da3-ac94-3ec90fa9c44d,normal
EVT_002529,invoice.paid,CUST_0050,INV_99422,2024-06-04T12:13:03Z,34.45,52b136a7-9a8d-4560-bf4d-a54b6ed07642,normal
EVT_001088,invoice.created,CUST_0024,INV_22116,2024-06-10T06:38:21Z,114.28,4281d485-fa25-4ea0-9302-6c3cf26b0d71,normal
EVT_001899,compliance.submitted,CUST_0057,INV_46896,2024-03-26T23:06:28Z,20.15,17270c62-9214-4fd2-99d7-cf80fcd922d3,critical
EVT_002421,invoice.validated,CUST_0061,INV_69891,2024-04-04T09:39:55Z,385.48,5d923b4b-ca6a-48d3-bc12-38c80fa3acf2,critical
EVT_002670,invoice.paid,CUST_0038,INV_51713,2024-02-17T01:07:15Z,7.51,2dab1531-593f-49a9-b28d-939c7dab7248,high
